make_model,body_type,price,km,prev_owner,hp,type,nr_of_doors,nr_of_seats,gearing_type,displacement,cylinders,weight,drive_chain,fuel,consumption,co_2_emission,gears,age,number_of_comfort_convenience,number_of_entertainment_media,number_of_extras,number_of_safety_security,comfort_&_convenience_PAS_self-steering,comfort_&_convenience_PAS_camera,comfort_&_convenience_HEATEDSteering,entertainment_media_COMP,entertainment_media_SOUND,entertainment_media_TV,extras_SS,extras_TUNING,extras_SPORTPack,safety_&_security_DROWSINESS,safety_&_security_LANE
2,1,11300,67800,1.0,70.0,1.0,5.0,5.0,1,999.0,3.0,1135.0,1.0,1,4.2,97,5.0,4.0,5.0,1.0,1.0,14.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,11290,22000,1.0,70.0,1.0,4.0,4.0,1,999.0,3.0,1165.0,1.0,1,4.4,102,6.0,4.0,5.0,5.0,1.0,11.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,11290,38400,1.0,66.0,1.0,5.0,5.0,1,1422.0,3.0,1195.0,1.0,2,3.0,99,5.0,4.0,6.0,5.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,11440,83307,1.0,66.0,1.0,3.0,4.0,1,1422.0,3.0,1195.0,1.0,1,3.6,95,5.0,4.0,9.0,6.0,2.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,11445,39668,1.0,70.0,1.0,3.0,4.0,1,999.0,3.0,1165.0,1.0,1,4.4,104,5.0,4.0,5.0,3.0,2.0,12.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,11700,30353,1.0,66.0,1.0,5.0,5.0,1,1422.0,3.0,1195.0,1.0,1,3.7,97,5.0,4.0,7.0,2.0,1.0,14.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,11900,126000,1.0,66.0,1.0,5.0,4.0,1,1422.0,3.0,1205.0,1.0,2,3.7,97,5.0,4.0,12.0,7.0,1.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,11949,57500,1.0,70.0,1.0,3.0,4.0,1,999.0,3.0,1165.0,1.0,1,4.4,104,5.0,4.0,5.0,6.0,1.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,11890,73945,1.0,70.0,1.0,3.0,5.0,1,999.0,3.0,1110.0,1.0,1,4.4,104,5.0,4.0,8.0,3.0,1.0,12.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,11600,96000,1.0,66.0,1.0,5.0,5.0,1,1422.0,3.0,1195.0,1.0,2,3.7,97,5.0,3.0,6.0,1.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,11900,43120,2.0,60.0,1.0,3.0,4.0,1,999.0,3.0,1110.0,1.0,1,4.2,97,5.0,4.0,4.0,1.0,3.0,13.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,3,11630,110715,1.0,66.0,1.0,5.0,5.0,1,1422.0,4.0,1165.0,1.0,1,4.4,99,5.0,4.0,11.0,6.0,2.0,9.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,3,11880,31971,1.0,60.0,1.0,3.0,4.0,1,999.0,4.0,1110.0,1.0,1,4.4,102,5.0,4.0,6.0,5.0,1.0,12.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,11800,94800,1.0,66.0,1.0,4.0,4.0,1,1422.0,4.0,1165.0,1.0,1,3.4,91,6.0,4.0,13.0,5.0,1.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,11850,85000,1.0,66.0,1.0,4.0,4.0,1,1422.0,4.0,1165.0,1.0,1,3.4,91,6.0,4.0,13.0,5.0,1.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,11569,111265,1.0,66.0,1.0,5.0,5.0,1,1422.0,4.0,1165.0,1.0,1,4.4,99,5.0,4.0,10.0,6.0,1.0,9.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,11490,97976,1.0,70.0,1.0,3.0,4.0,1,999.0,3.0,1110.0,1.0,1,4.2,99,5.0,4.0,8.0,5.0,2.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,11500,106000,1.0,66.0,1.0,5.0,4.0,1,1422.0,3.0,1195.0,1.0,2,3.7,97,5.0,4.0,12.0,4.0,1.0,10.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,11790,60000,1.0,85.0,1.0,5.0,5.0,1,1598.0,4.0,1250.0,1.0,2,3.7,97,5.0,4.0,5.0,1.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,11490,58000,2.0,60.0,1.0,2.0,4.0,1,999.0,3.0,1165.0,1.0,1,4.4,102,6.0,4.0,9.0,2.0,3.0,11.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,3,11470,57454,1.0,60.0,1.0,3.0,4.0,1,999.0,3.0,1675.0,1.0,1,4.4,104,5.0,4.0,11.0,7.0,3.0,13.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,3,11480,94055,1.0,66.0,1.0,4.0,4.0,1,1422.0,4.0,1165.0,1.0,1,4.4,99,6.0,4.0,12.0,3.0,2.0,10.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,11180,56000,1.0,70.0,1.0,5.0,4.0,1,999.0,3.0,1135.0,1.0,1,4.2,97,6.0,4.0,4.0,5.0,1.0,12.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,11450,27600,1.0,70.0,1.0,5.0,4.0,1,999.0,3.0,1135.0,1.0,1,4.2,97,5.0,4.0,5.0,2.0,3.0,14.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,3,11100,111670,1.0,85.0,1.0,5.0,5.0,1,1598.0,4.0,1250.0,1.0,2,3.0,119,5.0,4.0,6.0,5.0,1.0,12.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,10900,30500,1.0,66.0,1.0,3.0,4.0,1,1422.0,3.0,1165.0,1.0,1,3.8,99,5.0,4.0,7.0,3.0,1.0,12.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,10999,69500,1.0,70.0,1.0,2.0,4.0,1,999.0,3.0,1165.0,1.0,1,4.4,102,6.0,3.0,7.0,1.0,1.0,10.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,10900,43500,1.0,60.0,1.0,2.0,4.0,1,999.0,3.0,1165.0,1.0,1,4.2,97,6.0,4.0,4.0,3.0,1.0,11.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,10950,45696,1.0,70.0,1.0,3.0,5.0,1,999.0,3.0,1165.0,1.0,1,4.4,102,5.0,4.0,10.0,3.0,1.0,12.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,10800,34000,2.0,66.0,1.0,3.0,4.0,1,1422.0,3.0,1165.0,1.0,1,3.8,99,5.0,4.0,6.0,2.0,3.0,14.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,10600,55000,1.0,70.0,1.0,3.0,4.0,1,999.0,3.0,1110.0,1.0,1,4.2,97,5.0,4.0,6.0,1.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,10800,99000,1.0,66.0,1.0,5.0,4.0,1,1422.0,3.0,1205.0,1.0,2,3.7,97,5.0,4.0,17.0,8.0,3.0,17.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,9950,118500,1.0,70.0,1.0,3.0,4.0,1,999.0,3.0,1110.0,1.0,1,4.4,102,5.0,4.0,13.0,7.0,3.0,14.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,10300,85000,1.0,70.0,1.0,5.0,5.0,1,999.0,3.0,1135.0,1.0,1,4.2,97,5.0,4.0,8.0,4.0,3.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,10000,192000,1.0,85.0,1.0,5.0,4.0,1,1598.0,4.0,1250.0,1.0,2,3.9,102,5.0,4.0,11.0,2.0,1.0,14.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,10490,130000,1.0,66.0,1.0,4.0,4.0,1,1422.0,4.0,1165.0,1.0,1,3.9,102,6.0,4.0,8.0,1.0,1.0,12.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,18900,41294,1.0,71.0,1.0,5.0,4.0,2,999.0,3.0,1065.0,1.0,1,4.4,103,7.0,4.0,10.0,2.0,1.0,11.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18900,64000,1.0,85.0,1.0,5.0,4.0,2,1598.0,4.0,1720.0,1.0,2,4.4,120,7.0,3.0,13.0,4.0,2.0,9.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18900,13135,1.0,70.0,1.0,5.0,5.0,2,999.0,3.0,1625.0,1.0,1,4.4,108,7.0,2.0,8.0,3.0,1.0,6.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18900,4250,1.0,70.0,1.0,5.0,4.0,2,999.0,3.0,1135.0,1.0,1,4.4,102,7.0,3.0,11.0,6.0,6.0,15.0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2,1,18890,2949,1.0,70.0,1.0,5.0,4.0,2,999.0,3.0,1135.0,1.0,1,4.4,104,7.0,2.0,16.0,3.0,3.0,9.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18890,17861,1.0,71.0,1.0,5.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,108,6.0,3.0,9.0,3.0,3.0,11.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,3,18890,22800,1.0,92.0,1.0,4.0,4.0,2,1395.0,4.0,1165.0,1.0,1,5.1,117,6.0,3.0,14.0,6.0,3.0,13.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,18880,5108,1.0,70.0,1.0,5.0,5.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,6.0,3.0,18.0,4.0,4.0,15.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,18880,11335,1.0,70.0,4.0,5.0,5.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,6.0,2.0,15.0,8.0,4.0,15.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,18880,6396,1.0,70.0,1.0,5.0,4.0,2,999.0,3.0,1135.0,1.0,1,4.4,104,6.0,2.0,16.0,3.0,2.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,18880,47800,1.0,85.0,1.0,4.0,5.0,2,1598.0,4.0,1165.0,1.0,1,3.8,99,6.0,4.0,21.0,6.0,4.0,15.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,3,18880,30952,1.0,92.0,1.0,5.0,4.0,2,1395.0,4.0,1180.0,1.0,1,5.2,123,7.0,4.0,16.0,5.0,4.0,14.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,18880,33991,1.0,92.0,1.0,4.0,4.0,2,1395.0,4.0,1165.0,1.0,1,5.2,120,6.0,4.0,18.0,7.0,5.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1,18870,35800,1.0,66.0,1.0,5.0,4.0,2,1422.0,3.0,1165.0,1.0,1,3.8,99,6.0,3.0,16.0,5.0,3.0,13.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,18850,7672,1.0,85.0,1.0,5.0,4.0,2,1598.0,4.0,1630.0,1.0,1,3.7,97,7.0,2.0,3.0,1.0,1.0,9.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18500,13406,1.0,85.0,1.0,5.0,5.0,2,1598.0,4.0,1165.0,1.0,1,3.8,99,7.0,2.0,11.0,6.0,4.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,18870,8430,1.0,70.0,1.0,5.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.6,102,7.0,2.0,15.0,6.0,4.0,11.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,3,18497,40488,1.0,85.0,1.0,5.0,5.0,2,1598.0,4.0,1250.0,1.0,1,4.0,106,5.0,4.0,19.0,9.0,4.0,15.0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2,3,18490,24200,2.0,66.0,1.0,5.0,4.0,2,1422.0,3.0,1195.0,1.0,1,4.1,108,7.0,3.0,14.0,6.0,1.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,18490,26500,1.0,66.0,1.0,5.0,5.0,2,1422.0,3.0,1165.0,1.0,1,4.0,104,7.0,3.0,17.0,7.0,5.0,15.0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2,3,18490,58806,1.0,71.0,1.0,5.0,4.0,2,999.0,3.0,1065.0,1.0,1,4.4,103,7.0,4.0,14.0,2.0,1.0,11.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18500,39000,1.0,85.0,1.0,3.0,4.0,2,1598.0,4.0,1250.0,1.0,1,3.8,99,7.0,4.0,6.0,4.0,2.0,10.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18490,16700,1.0,92.0,1.0,5.0,4.0,2,1395.0,4.0,1215.0,1.0,1,5.1,117,7.0,3.0,12.0,6.0,4.0,14.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,18490,41900,1.0,92.0,1.0,3.0,4.0,2,1395.0,4.0,1165.0,1.0,1,5.1,121,6.0,4.0,17.0,7.0,6.0,13.0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2,3,18480,15093,1.0,92.0,1.0,4.0,5.0,2,1395.0,4.0,1165.0,1.0,1,4.9,112,6.0,4.0,15.0,5.0,2.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18480,5211,1.0,66.0,1.0,5.0,5.0,2,1422.0,3.0,1165.0,1.0,1,4.0,104,7.0,2.0,16.0,4.0,2.0,10.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,18470,12000,2.0,70.0,1.0,5.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.6,107,7.0,2.0,14.0,7.0,4.0,11.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,3,18444,50066,1.0,92.0,1.0,2.0,4.0,2,1395.0,4.0,1165.0,1.0,1,4.9,112,6.0,4.0,15.0,5.0,3.0,14.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,3,18400,51484,1.0,71.0,1.0,5.0,4.0,2,999.0,3.0,1065.0,1.0,1,4.4,103,6.0,3.0,9.0,2.0,1.0,11.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18400,14770,1.0,85.0,4.0,5.0,4.0,2,1598.0,4.0,1165.0,1.0,2,3.8,99,7.0,2.0,1.0,6.0,1.0,7.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18900,12415,1.0,85.0,1.0,5.0,5.0,2,1598.0,4.0,1275.0,1.0,2,4.0,105,7.0,2.0,3.0,6.0,1.0,13.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18900,26064,1.0,85.0,1.0,5.0,4.0,2,1598.0,4.0,1275.0,1.0,1,4.0,105,7.0,2.0,5.0,5.0,1.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18900,16500,1.0,85.0,4.0,5.0,5.0,2,1598.0,4.0,1275.0,1.0,1,4.0,105,7.0,2.0,9.0,8.0,5.0,14.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18900,9000,1.0,92.0,1.0,5.0,4.0,2,1395.0,4.0,1215.0,1.0,1,4.9,112,7.0,4.0,4.0,1.0,2.0,13.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,18900,12402,1.0,85.0,1.0,5.0,5.0,2,1598.0,4.0,1275.0,1.0,2,4.0,105,7.0,2.0,3.0,6.0,1.0,13.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18900,14702,1.0,85.0,1.0,5.0,5.0,2,1598.0,4.0,1275.0,1.0,2,4.0,105,7.0,2.0,3.0,6.0,1.0,13.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18900,14523,1.0,85.0,4.0,5.0,4.0,2,1598.0,4.0,1275.0,1.0,2,4.0,105,7.0,2.0,2.0,3.0,1.0,8.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18900,9082,1.0,85.0,1.0,5.0,5.0,2,1598.0,4.0,1275.0,1.0,2,4.0,105,7.0,2.0,3.0,6.0,1.0,13.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18900,9580,1.0,85.0,1.0,5.0,4.0,2,1598.0,4.0,1175.0,1.0,2,3.5,92,5.0,2.0,3.0,3.0,3.0,8.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1,18900,10013,1.0,85.0,1.0,5.0,4.0,2,1598.0,4.0,1175.0,1.0,2,3.5,92,5.0,2.0,3.0,3.0,3.0,8.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1,18900,10450,1.0,85.0,1.0,5.0,4.0,2,1598.0,4.0,1175.0,1.0,2,3.5,92,5.0,2.0,3.0,3.0,3.0,8.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1,18900,14878,1.0,85.0,1.0,5.0,5.0,2,1598.0,4.0,1275.0,1.0,2,4.0,105,7.0,2.0,3.0,6.0,1.0,13.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18900,10273,1.0,85.0,1.0,5.0,4.0,2,1598.0,4.0,1175.0,1.0,2,3.5,92,5.0,2.0,3.0,3.0,3.0,8.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,3,18900,47500,1.0,71.0,1.0,5.0,4.0,2,999.0,3.0,1065.0,1.0,1,4.4,103,7.0,4.0,17.0,3.0,2.0,12.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,18900,9466,1.0,85.0,1.0,5.0,4.0,2,1598.0,4.0,1175.0,1.0,2,3.5,92,5.0,2.0,3.0,3.0,3.0,8.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1,18900,18971,1.0,85.0,1.0,5.0,5.0,2,1598.0,4.0,1200.0,1.0,2,3.7,97,7.0,2.0,3.0,3.0,1.0,10.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,18900,31877,1.0,70.0,1.0,5.0,5.0,2,999.0,3.0,1165.0,1.0,1,4.5,103,7.0,2.0,11.0,2.0,2.0,12.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,1,18900,9878,1.0,85.0,1.0,5.0,4.0,2,1598.0,4.0,1175.0,1.0,2,3.5,92,5.0,2.0,3.0,3.0,3.0,8.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,3,18900,17535,1.0,70.0,1.0,5.0,5.0,2,999.0,3.0,1165.0,1.0,1,4.6,107,6.0,2.0,16.0,6.0,3.0,15.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,18850,76264,1.0,92.0,1.0,5.0,4.0,2,1395.0,4.0,1115.0,1.0,1,4.9,112,7.0,4.0,12.0,3.0,1.0,3.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
